208427,0
225205,1
256905,0
129757,0
352553,0
171269,1
243344,1
375421,1
25818,0
49656,1
321305,0
228188,0
63664,0
185347,1
155671,1
238439,1
268250,1
107994,0
364914,0
240981,0
52276,1
62787,0
237176,1
345001,0
306234,1
166314,0
92189,0
79717,0
94512,0
64460,0
25814,1
115865,0
258906,1
68132,0
126949,0
369532,1
51905,1
395760,0
294392,1
143043,0
295325,1
158149,0
26885,0
46198,1
284338,1
71794,0
83865,0
1596,0
27201,0
77758,1
255626,1
312671,1
135763,0
139195,0
132537,1
183286,0
58190,0
403211,0
85039,1
379196,1
391108,1
368935,0
383823,0
8270,0
252630,0
299154,1
340738,0
167941,1
261762,0
286008,0
122042,1
201209,1
94780,0
94676,0
355882,1
352206,1
58392,0
168203,0
199408,0
398610,0
315787,0
382668,1
187229,1
389836,0
110093,0
38676,1
361633,1
355450,0
153253,0
293014,0
236808,1
355325,0
105882,0
207100,0
59939,0
301542,1
170112,0
298115,0
320142,0
238810,0
111197,0
333773,0
59628,1
219170,1
373880,0
185992,0
48830,1
404006,0
273644,1
107833,0
386180,0
10243,0
235525,1
315029,1
122197,0
27896,1
348878,1
67482,0
261521,1
388052,1
336448,0
235921,0
181250,0
341946,0
319003,0
39223,1
121750,0
370747,0
136914,0
107949,1
200045,1
251667,1
397570,1
310999,0
221587,0
226949,1
141093,1
1747,1
202526,0
233894,1
139033,0
178004,1
400930,0
214923,1
34625,1
78407,0
94910,0
182804,0
9753,0
223509,0
335554,0
332832,1
265345,0
9391,0
223446,1
192271,0
66507,1
322679,0
342287,1
253319,0
107323,1
79309,1
272138,1
316583,1
106260,0
53079,0
364783,1
240574,0
169783,0
87316,0
153526,1
171821,0
172716,0
361336,1
21020,0
367343,0
381953,1
240277,0
283245,0
329190,1
148789,0
72996,1
392882,0
79966,0
353403,0
29216,0
363726,1
340123,1
312109,0
110907,1
361322,0
217324,0
83485,0
352673,1
364626,1
62075,0
365008,1
368663,0
340678,0
97902,0
79556,0
335846,0
363624,0
233777,0
302192,1
403954,0
343708,0
395406,0
62906,1
7726,0
22543,0
250826,0
367963,1
388425,0
331556,0
8137,0
102724,0
103953,1
245932,1
374594,0
211188,1
237536,0
396251,1
259652,0
58766,1
27457,0
56049,0
166157,0
348876,0
195336,1
85317,0
188630,0
264752,1
267111,1
349073,0
26514,1
250149,0
138564,0
387196,0
149658,0
73824,0
55643,0
90563,0
70517,1
258979,0
273041,0
296114,0
77140,0
129258,1
95786,0
211167,0
317888,1
71012,1
382968,0
392462,0
352730,0
395218,0
194674,0
88017,1
48849,0
153040,0
320510,1
369487,1
231751,0
295913,0
368688,0
180227,1
264927,0
65373,0
166796,1
154566,0
19791,1
378096,1
158852,0
284470,0
130858,0
72413,1
141859,0
277660,0
110334,0
106874,1
78166,0
49961,0
292086,0
86699,0
374202,0
121451,0
383020,0
143167,0
211809,0
51103,1
404237,0
303245,0
296486,1
203405,1
366807,1
13141,0
306565,1
157799,0
363858,1
389188,0
38846,0
193859,0
90824,0
62769,1
231236,0
144752,1
170129,1
388506,1
135584,0
370837,1
73471,0
273544,0
220036,1
78262,0
91212,1
316888,1
165325,0
39254,0
377146,0
51215,1
242219,1
55471,1
119420,0
134824,1
218182,0
42914,1
333331,0
220016,0
103087,0
94636,0
170612,0
378124,1
395266,0
69541,0
388398,0
217406,1
57903,0
283747,1
350140,0
306644,1
69491,0
211105,0
195227,0
4027,1
10646,0
49451,0
377671,1
115442,0
143329,0
158992,0
5143,0
398546,0
246148,0
53099,1
94121,1
158935,1
85644,0
117640,0
190597,1
24400,0
286402,1
323270,1
113543,0
154300,0
189940,1
362140,0
208117,1
378223,1
399916,1
97348,1
224431,0
78236,0
21927,1
302356,0
315544,1
255730,1
3870,0
74382,1
400898,1
72133,0
153846,1
152538,1
89845,1
33431,0
91823,1
204020,1
62815,0
52472,1
98876,0
21806,1
63893,0
107685,0
40552,1
352083,0
280297,0
78945,1
10501,0
222210,0
257700,0
390918,1
148272,1
204485,1
165550,0
263655,0
212357,1
336041,1
72471,1
192745,1
223157,0
23171,1
393398,1
150444,1
190274,1
113004,0
397017,0
65952,0
141701,1
35238,0
354001,0
396427,0
150211,1
251540,0
104295,0
295652,0
388007,0
58305,1
393549,0
76300,1
230819,1
285390,1
206954,0
18722,1
178949,1
331501,1
84848,0
134960,0
144029,1
350864,1
220022,1
308552,0
255894,0
193354,0
196445,0
151024,1
230335,1
289154,0
275977,1
305816,1
27368,0
227513,0
363629,0
236162,0
383768,0
12061,0
38911,0
43038,0
39200,0
314979,1
312304,0
3180,0
32352,0
268467,1
334663,0
400820,1
339885,0
367583,1
112770,0
104706,0
366935,1
377903,0
399735,0
66252,0
40104,1
294285,0
327056,0
29556,1
127993,1
231903,0
259440,0
312555,0
56809,0
342803,1
28822,0
347596,0
305999,0
237278,1
161580,0
134033,0
162131,0
322922,1
92291,1
151352,1
160001,0
134421,0
383876,0
265657,0
352001,0
82743,0
388546,0
20249,0
46453,1
296272,0
130297,0
89593,0
300056,0
294269,1
198518,1
134200,1
190508,1
30395,0
101936,0
66995,0
162866,1
202812,0
214336,0
97495,0
380603,0
110586,0
139296,1
288636,0
137406,1
310284,0
78609,1
372297,0
199292,0
285073,1
383946,0
301300,1
313462,1
273138,1
13942,1
123858,1
310492,1
360351,1
252661,0
400255,0
269940,0
169700,1
349310,0
358826,1
321770,1
59734,1
375280,0
76292,1
254982,1
270632,0
344610,1
109094,0
121362,1
164730,1
368796,0
322526,0
363301,0
328175,0
169206,1
16200,1
18143,1
111311,1
373965,0
392927,1
237631,1
19467,0
345775,0
70882,1
287220,0
276083,0
262369,1
303748,0
217945,0
241456,0
182035,1
168635,0
77607,1
29372,1
195355,1
331685,0
155468,0
99834,0
125152,1
229095,0
75665,0
149873,0
63547,1
27387,1
106552,0
22707,1
310699,0
133419,0
358162,0
78462,1
14830,0
356542,1
87358,1
361256,1
402945,1
309363,0
332005,1
40810,0
265463,0
311643,0
361308,0
144115,0
293040,0
86546,0
368092,0
323342,0
282381,0
320791,0
277193,1
68032,0
10402,1
184617,0
4654,0
311565,1
160375,0
399567,0
221694,0
31509,1
58020,1
386984,0
211796,1
298353,0
145526,1
346446,0
132571,0
2190,1
101739,1
346083,0
363258,0
165427,1
379569,0
339055,1
173743,0
163205,1
395643,1
275592,1
340915,1
128007,0
313015,1
361526,1
168153,1
64061,0
66027,0
140665,1
40172,0
30144,1
101903,1
93589,0
304061,1
181151,1
371580,1
401459,1
262998,0
309991,1
398287,1
88631,0
283598,0
57849,0
379438,0
82030,0
362944,0
52422,0
288961,1
279706,0
255398,1
174434,0
316777,1
401272,0
249848,1
33047,0
221556,0
162517,1
122167,1
339895,0
156166,1
308936,1
18959,0
14626,0
264211,1
78100,0
66405,1
268070,0
41338,1
58044,1
9599,0
128380,0
244660,0
83701,0
286773,1
225543,0
345869,0
12903,0
170724,1
24186,1
164866,0
312183,0
51624,0
361840,0
235809,1
162949,0
224313,1
56153,0
24857,0
170308,1
277925,1
349356,0
185429,0
176933,0
41067,0
282968,0
286378,0
236288,1
312679,1
150907,0
316809,0
288407,1
10962,1
259844,1
290622,0
239184,0
129557,0
169658,1
228734,1
313443,1
276144,0
159707,0
361270,1
378694,1
108191,1
288039,1
196784,1
86628,1
216016,0
125167,0
93131,0
63756,0
143261,0
124114,0
112632,0
65365,1
69271,1
9112,0
219256,0
360985,0
67810,1
301401,0
349364,1
391736,0
15916,1
177092,1
163665,0
132255,0
283945,0
307333,1
359525,1
249371,0
263834,0
11070,0
224346,0
297875,0
358128,0
271637,0
241987,1
181381,0
256504,0
48431,0
3680,0
331364,0
88809,0
195472,0
116257,0
149959,1
1995,0
198046,0
333491,1
78359,1
146249,0
369134,1
192083,1
89647,0
79960,1
264169,1
361815,1
51949,0
320221,0
341978,1
127352,0
291610,1
336074,0
173397,1
32355,0
33801,0
225516,0
990,0
5245,0
104331,1
210818,0
81477,0
283398,0
235056,0
17577,1
205663,1
43919,0
349158,1
145278,0
214964,0
281454,1
205250,0
133625,1
357582,0
70761,1
98785,0
317913,1
37568,1
270830,0
1982,0
371471,1
53542,0
272345,0
106343,0
267839,1
17957,0
124806,1
376294,1
201638,1
100978,0
213296,0
151663,0
99150,1
184558,0
222731,1
208253,0
116599,0
181697,1
117041,1
366071,0
69845,1
364126,0
157389,0
186733,1
284910,0
22289,1
325450,0
111680,0
204422,1
63070,0
351704,1
168518,1
195074,0
152569,1
15138,0
255097,1
130123,0
34567,0
310073,0
288104,1
149233,0
191654,1
137756,0
166399,0
15774,0
300338,1
87753,0
254157,1
245432,0
310270,0
399539,1
200497,0
177612,0
69951,1
208550,1
89287,0
94699,0
221914,0
383624,0
19554,0
397753,0
130673,1
326616,0
108632,1
283815,1
261599,1
98791,0
321972,1
375904,1
233168,1
146006,0
220445,1
55677,1
340034,1
261280,0
251143,0
188341,0
245882,0
353220,1
110801,0
309460,1
346633,0
239450,0
350145,0
142420,0
68154,1
60754,0
79740,0
119438,0
33133,1
383637,0
87432,1
190080,0
314741,1
76246,0
137271,0
170251,0
256915,0
175255,1
204790,0
70812,0
148939,0
156942,0
7185,0
315210,1
270605,1
154749,0
45274,0
302943,0
52370,1
90917,0
295264,0
341233,1
99439,0
176716,0
149002,0
168850,1
70267,1
270073,0
183415,0
330173,1
257170,1
95434,1
128247,0
91945,0
271694,0
183685,0
341830,0
108904,0
241449,1
131730,0
199196,0
266096,0
33241,1
130034,0
230630,0
155085,0
359930,0
186703,1
258824,1
391505,0
106456,0
18255,0
171659,0
150592,1
402479,0
324542,0
326299,0
174691,0
332406,0
259596,0
63272,0
306577,1
180759,0
322324,0
207054,1
232846,1
233185,0
385583,0
266915,1
84559,1
268680,0
331151,0
267545,0
113093,0
240108,0
338827,0
286645,0
302441,1
389262,0
250031,0
198724,1
287272,1
387955,0
266233,0
185211,0
383022,1
112939,1
110646,1
122602,1
335756,0
390212,0
149315,1
286469,0
191995,1
279691,0
201505,1
21528,1
230362,0
147720,1
258781,1
10127,1
62378,1
178342,0
154295,1
315722,1
256999,0
318697,1
335013,0
275822,0
53177,0
267916,0
26715,0
208153,0
329433,0
275208,0
14666,0
349655,0
350422,0
65493,0
361486,0
148078,0
65644,0
93820,0
90279,1
97512,1
234175,1
145650,1
325968,0
176844,0
281220,1
22311,0
88864,1
345637,0
177072,0
127527,0
51332,1
54911,0
310704,0
150191,1
233329,1
14377,1
63242,0
30309,1
179127,0
42173,1
205413,0
183303,0
248898,1
337646,1
250936,0
264212,0
109701,1
23735,0
34476,0
41499,0
115507,0
32338,0
391388,0
399093,0
191467,1
307857,0
27773,0
12138,1
62011,0
45552,0
248518,0
79894,0
159432,1
346919,0
310992,1
28652,0
80685,0
19430,0
244048,0
344066,0
31312,1
223722,1
53252,0
189040,1
229086,1
379306,0
49101,0
166377,0
226767,0
889,1
355267,0
332539,1
139608,0
355038,0
313374,0
363006,0
34784,0
129243,1
235527,0
335486,1
317095,1
34130,1
192518,0
260196,0
73837,0
241680,0
384716,0
103394,0
339488,1
125920,1
73229,1
161344,1
389748,0
275325,1
76950,0
287910,0
85563,1
36037,0
374700,1
382547,1
130453,1
118869,0
286144,0
374083,0
149071,1
260135,0
43318,0
20941,0
144861,0
199535,0
99173,1
341472,0
152015,0
70410,0
39320,0
139840,0
344389,0
95342,1
200532,1
268575,0
260076,0
16506,0
202486,1
227638,1
286267,0
86381,1
285431,0
373766,1
393808,1
218956,1
67670,0
106624,1
212917,0
35591,0
17635,0
236571,1
273038,1
396046,1
359585,1
250347,0
326875,0
345133,0
317816,1
348393,0
330937,0
149559,1
143177,0
185369,0
122964,0
282695,0
281797,0
400922,1
119647,0
318333,1
176848,0
263114,0
275161,1
91163,0
98839,0
74718,1
81262,1
295389,0
399738,1
66357,0
159866,1
129499,0
284107,0
301537,1
127029,0
386783,1
264013,1
246750,0
114924,0
10725,0
134304,0
392209,0
285408,0
102250,0
208084,0
209789,1
64095,1
90510,0
22778,0
53061,1
218732,0
25967,0
105685,0
15847,0
88665,0
367711,0
297754,0
292052,0
341481,1
135482,0
345286,1
373189,0
34941,1
359586,0
348325,1
97876,1
326808,1
30134,0
162747,0
164466,1
59864,0
64358,0
120620,0
182888,0
96377,0
342447,0
312317,0
166977,1
11796,0
198571,0
11918,0
33053,1
70996,1
354137,1
352872,1
29962,0
252600,0
353717,0
307761,0
72351,0
380267,0
37123,0
43396,1
145974,0
381172,1
353397,0
99993,0
374608,0
175777,0
227337,0
136112,1
362115,0
341197,1
238916,0
114644,1
395556,0
375921,0
259195,1
187950,0
317726,1
76530,0
19935,1
195512,1
287405,1
104229,1
391930,1
61207,0
19886,0
181019,0
254711,0
261747,0
280992,1
301773,1
220031,0
30634,0
275303,1
167981,0
233653,1
358214,0
143614,1
231075,1
44037,0
362879,0
27088,0
95914,0
155408,0
241109,1
163449,1
18413,0
385547,1
368349,0
308800,0
307485,1
65497,1
61441,1
337092,1
393328,0
115397,0
375714,1
65632,0
207349,1
189485,0
298675,1
209060,0
225782,0
247165,0
384348,0
43114,0
367722,1
320049,0
400799,0
71554,1
107935,0
149303,1
402334,1
118742,1
339215,0
99773,1
258749,0
306276,0
365048,0
4106,1
214151,1
12549,1
208019,0
221862,1
315312,0
251102,0
268545,0
290943,0
65933,1
29121,1
301068,0
345136,1
78473,0
157950,1
209726,1
106886,0
336953,0
298968,1
326207,0
107234,1
13946,1
370805,0
342102,0
289096,1
29660,0
384677,0
165631,0
311195,1
324190,0
153324,1
339995,0
146989,0
37464,1
281754,0
154820,1
352285,0
302060,0
68240,1
285738,0
125898,0
226850,0
66542,0
59385,0
59703,0
338049,1
25456,1
215358,0
323743,0
66913,0
174987,0
297029,0
213959,0
109901,1
397714,0
287083,0
279002,0
223441,1
194340,0
112198,1
59010,1
205412,1
99740,1
68558,1
6970,1
249986,1
10902,0
262468,0
66081,0
280751,0
387842,0
388771,0
312767,1
234447,0
244216,1
297248,0
403255,1
82405,0
45499,1
238932,1
248001,0
392441,0
367159,1
370156,0
308565,0
219572,0
131721,1
127203,1
141157,0
187168,1
65618,0
58371,0
292678,0
166119,0
170803,0
175373,0
26310,1
359946,0
104658,0
96605,0
176212,0
58867,1
255602,0
59508,1
306209,0
394672,0
372212,0
42823,0
103225,0
346525,1
390633,0
321836,0
360072,0
251177,1
374196,0
215135,0
290778,0
280104,0
367787,0
309997,0
139016,0
4006,0
18423,0
23153,0
321,1
260028,0
58561,0
367183,0
40086,0
186359,1
191940,1
53715,1
383650,1
181125,0
25500,0
289521,0
324711,0
167850,0
208449,0
336171,1
274395,0
307320,0
80391,0
17512,1
168,1
206004,1
260663,0
29847,1
202823,1
298377,0
210472,0
162455,0
20498,1
334594,0
267435,1
352008,0
165312,1
332295,0
272317,0
213359,1
158732,0
45112,1
246372,0
24378,1
37104,1
109287,0
153811,1
48364,0
338737,1
386358,0
215274,1
206213,1
338094,0
213545,1
92208,1
331617,1
186784,1
150103,0
334862,0
239221,1
216013,1
201949,1
207730,0
77806,0
59079,1
402798,0
24157,1
64521,1
16527,0
221617,0
68350,1
30362,0
242574,1
308312,0
288734,0
329449,0
255492,1
144017,0
58087,0
136166,0
209927,1
174622,1
306631,0
253675,0
147061,1
89222,0
249817,0
47580,1
252374,0
176102,0
309896,0
362397,0
297115,1
115649,0
293001,1
32445,0
232316,0
317389,0
187307,1
328832,1
235453,0
317779,1
360050,1
178302,1
398774,0
248548,0
307916,0
181412,0
174243,1
210378,1
153765,0
31072,0
58573,0
223135,0
87751,0
306510,0
373743,0
347166,0
131637,1
12939,0
134195,0
256998,0
226694,1
290474,1
99759,1
392189,0
314724,0
130396,0
337974,0
249962,0
268550,0
373470,0
111217,0
307868,0
390174,0
102474,1
232863,0
309789,1
359546,0
217045,0
313338,0
163644,0
111485,0
160798,0
226701,1
188910,0
95733,0
140585,0
163321,0
330589,0
250487,0
118606,1
86481,0
341782,0
324670,1
188946,1
219003,1
79482,1
33733,0
61109,0
278698,0
175836,0
92412,0
157956,0
213661,1
244788,0
111768,1
53306,0
220235,1
160895,0
169837,0
100664,0
26914,0
281390,0
344148,0
334556,1
229195,0
68377,0
84026,0
134045,0
34019,0
129660,0
290386,0
248368,0
222223,1
36018,0
112567,0
93408,0
259587,1
288887,1
129641,0
69143,0
301632,0
275014,1
232620,0
231095,1
4560,1
335239,0
264808,1
309129,0
160603,1
140223,0
145737,0
23485,1
306203,0
92537,0
219228,0
385137,1
324178,1
21571,0
44995,1
279345,0
336289,0
107101,0
275860,1
224808,0
324850,1
205579,0
151021,0
118491,1
10356,1
321828,0
211135,0
359023,0
138376,0
93176,0
273620,0
21983,0
144713,0
33861,0
204987,1
306959,0
308548,0
246134,0
198440,0
147412,0
146065,1
131601,0
285487,0
153643,0
72052,0
159544,0
98482,1
162086,0
396677,0
135104,0
370950,0
308195,1
294272,0
16951,1
90219,0
396875,0
341275,0
360399,1
123462,0
274544,0
183781,1
62445,1
266443,0
35639,1
266782,1
160328,1
266694,1
301787,0
131621,1
230954,0
26901,0
323687,0
35684,1
272745,0
104181,1
342471,0
281721,0
37274,1
193818,1
333890,1
31747,0
323309,0
65325,1
267858,1
152462,1
248263,0
116110,0
44525,1
274698,1
172984,0
380694,1
94917,1
393155,0
286911,0
95482,0
46354,0
296827,0
99263,1
184624,1
268118,0
244733,1
193581,0
1587,0
398030,1
214947,0
106603,1
203287,0
264403,1
19776,0
253127,0
178243,0
275447,0
78554,1
174583,1
33686,0
59359,1
72525,0
263368,0
182844,1
243879,0
153970,0
231904,1
136868,0
264387,0
128030,0
134627,1
76374,0
311015,0
267060,0
77735,0
387851,0
340618,0
1469,0
370289,1
147503,0
51441,1
393360,0
107970,1
330221,0
242167,1
191574,0
274454,1
220165,0
362294,1
188565,0
61391,0
145184,0
30002,1
51670,1
348110,0
295343,0
140265,1
80620,0
249988,0
160538,0
121519,1
252997,0
338620,0
40730,0
32496,1
261614,0
180500,0
101010,1
282847,0
280366,0
357144,1
129439,1
290077,0
244691,0
345026,0
292811,0
255633,0
231473,1
246032,1
200723,0
49197,0
169219,0
165116,1
178889,1
61862,1
124864,1
329294,0
115289,0
326788,0
241958,0
155441,0
401218,1
34317,0
373358,0
267802,0
144308,0
98051,1
171752,0
370014,1
161815,0
387596,0
93202,0
321752,0
333615,0
333576,0
297312,0
284428,0
287544,1
293938,0
382239,1
343861,0
106677,0
143446,1
64244,0
30351,0
297587,1
137258,0
63016,1
398867,1
16656,0
155171,0
322962,0
54695,0
240583,1
82651,1
121176,1
399558,0
400040,1
189408,0
210498,0
394521,0
361804,0
70586,0
384059,0
227361,0
162450,0
248764,0
332761,0
294155,1
149597,1
16857,1
264468,0
308042,1
4316,1
102717,0
217639,0
140509,1
304212,1
248429,0
346337,0
32256,0
210637,1
349922,1
316040,1
378090,0
96005,0
263627,1
107422,1
398399,0
343968,0
57019,0
231089,0
96114,0
351293,0
79957,1
279633,1
37315,1
132485,1
99652,1
313090,0
249022,0
199273,1
130632,0
344293,0
201296,0
94335,1
101175,0
167453,1
314480,0
293545,0
12024,1
132478,0
284847,1
32995,0
341583,0
183750,1
137110,1
398967,0
149915,0
321778,1
354637,0
289420,1
72879,1
397305,1
264310,1
2823,0
285792,0
296775,1
232030,0
175047,0
41020,0
267928,1
252986,0
210736,1
301237,0
38220,0
129625,0
147121,0
99334,0
376644,1
312335,0
69506,0
397369,0
402121,0
3494,1
75752,0
332836,0
123654,0
58216,1
303576,1
256441,1
215811,1
100281,1
235501,1
392060,1
109043,0
88411,0
146472,0
104907,0
359423,0
9229,1
105808,1
316517,0
357606,0
19986,0
379188,0
76505,1
335447,0
85512,1
48956,0
306939,0
223240,1
318073,0
34632,1
77224,1
39635,1
401716,0
245379,0
178061,0
119543,0
396547,0
321290,1
109763,0
359785,0
91401,0
21545,1
129308,1
303698,0
223937,0
89270,1
165601,0
235030,0
314255,0
383490,0
166384,1
165203,1
235664,1
63505,1
328727,1
197774,1
189600,1
250033,1
102368,0
76671,0
255525,0
59613,0
19514,1
105869,0
10062,0
175300,0
252170,0
398723,0
54038,0
150982,0
382307,1
376573,0
267430,1
259724,0
200433,1
330568,1
341349,1
126577,1
45593,0
18046,0
273729,0
325781,0
233491,0
225729,0
140757,0
374602,0
346386,0
135846,0
356540,1
44711,1
133803,1
362980,0
185235,0
336520,0
88670,0
22492,0
159334,0
84770,1
104860,0
75011,1
331390,0
221962,0
127703,0
379763,1
372551,1
24859,0
380908,0
330767,0
240786,0
245672,0
213518,1
266444,0
71068,0
95210,1
327788,0
247960,0
213178,0
162567,0
402468,1
32525,0
299657,0
361344,1
218394,1
35025,0
333993,0
310159,0
13815,1
153931,0
237901,0
217712,1
291115,1
194568,1
17477,1
301541,1
367514,0
384381,1
73057,0
177755,1
174956,1
399497,0
296347,1
243376,0
243145,0
233779,0
310593,1
241833,0
148266,0
24173,0
342405,0
130668,1
148308,1
278225,0
258443,1
48568,0
50240,1
304497,1
400234,0
239951,0
78400,1
298018,0
63579,1
166560,0
239512,1
329844,1
311571,0
308912,1
361316,1
227947,1
185134,1
137203,0
342795,0
123783,0
326305,1
172878,0
136765,0
306504,0
58632,1
32226,0
324983,0
117112,0
158850,1
141291,1
220991,0
337736,1
183726,1
218765,0
138179,1
55167,0
7297,0
367811,1
246629,0
219817,1
383667,0
335422,0
288182,0
88787,1
17770,0
186019,0
16521,1
309078,1
302925,0
209017,0
373248,0
4130,0
71030,0
278770,1
57496,0
75405,0
158537,0
208505,1
356784,1
358154,0
200305,0
55778,0
8771,0
353641,1
380727,0
396053,0
231377,0
33617,1
393590,1
92721,0
91481,0
189706,0
145473,0
70768,0
19916,1
172508,0
385814,0
72668,0
294981,1
226487,0
233580,0
15435,0
46311,1
397609,0
33590,0
120995,1
142488,1
200075,1
183834,0
123435,1
154980,1
297156,0
350365,0
167084,0
61781,1
240285,0
129952,1
122835,1
52492,1
116297,1
241055,0
273764,0
206712,0
90322,1
100947,0
207114,1
163482,1
276384,1
220151,0
403016,1
181540,0
375820,1
279430,0
78665,1
287717,0
323513,0
328318,0
302077,0
38882,0
148771,0
385131,0
126860,1
226733,0
195537,1
324957,0
60034,0
254391,0
225346,0
231958,0
382829,1
80375,1
65597,1
75317,0
298623,0
222204,1
320027,1
244729,0
196033,0
229377,1
80365,0
371055,0
320992,1
